,id,de,ch_sg,ch_be,ch_gr,ch_zh,ch_vs,ch_bs,ch_ag,ch_lu,thema,code_switching
84,1895,Die Biodiversität sei dabei wie der Eiffelturm in Paris.,dBiodiversität seg debii wie de Eiffelturm in Paris.,D Biodiversität sig drbi wi dr Eiffuturm in Paris.,D Biodiversität sig dabii wia dr Eiffelturm in Paris.,D Biodiversität seg bi däm wie de Eifelturm in Paris.,Die Biodiversität sige derbi wie der Eiffelturu z'Paris.,D Biodiversität sig debii wie dr Eiffelturm in Paris.,D'Bioderversität seig dodebi wie de Eiffeltorm en Paris.,D Biodiversität seg debii wie de Eiffeltorm en Paris.,wirtschaft,
85,2024,Die Formel eins etwa will bis zweitausenddreißig CO zwei neutral werden – und damit von ihrem Ruf als Klimasünder loskommen.,dFormel eis öpe wött bis zwanzgdriisg CO zwei neutral werde - und demit vo ihrem Ruef als Klimasünder loscho.,D Formu eis öppä wott bis zwöituusigdrissg CO-zwöi-neutrau wärdä - und dadrmit vo irem Ruef aus Klimasünder loscho.,D Formel eis öpa will bis zweituusigdrissig CO zwei Neutral werda – und damit vu ihrem Ruaf als Klimasünder loskoh.,D Formel eis zum Bispil will bis zwänzgdrissg CO zwei-neutral werde - und mit däm ihre Ruef als Klimasünder loswerde.,D'Formel eis etwa will bis zweitüüsigunddrisg CO zwei neutral wärdu - und dermit va ihrusch Rüef als Klimasünder loscho.,D Formel Eins will circa bis Zwanzigdrissig COZwei-neutral wärde - und drmit vo ihrem Ruef als Klimasünder los cho.,D'Formel eis öppe wett bis zwoitusigonddrisg Co zwoi-neutral wärde - ond demet fo erem Ruef als Klimasönder wegcho.,Formel eis wett zom Bispel bes zwänzgdrissg CO zwoi-neutral wärde - ond met dem vom Ruef als Klimasönder ewäg cho.,wissen,
86,1962,Denn die Sekunde spielt eine wichtige Rolle in der Metrologie; der Wissenschaft des Messens.,Will dSekunde spielt e wichtigi Rolle i de Metrologie; De Wüsseschaft vom Messe.,Denn d Sekundä schpiut ä wichtigi Rouä ir Metrologie: dr Wüssäschaft vom Mässä.,Will d Sekunda spiel a wichtigi Rolla in dr Metrologie; dr Wüssaschaft vum Messa.,Will d Sekunde spillt e wichtigi Rolle ide Metrologie; de Wüsseschaft vom Mässe.,Will d'Sekunda spielt en wichtigi Rolla iner Metrologie; d'Wissuschaft vam Mässu.,Will die Sekunde ä wichtigi Rolle in dr Wüsseschaft vo dr Meterologie spielt; dr Wüsseschaft vom Mässe.,Will die Sekonde spellt e wechtigi Rolle ede Metrologie; d'Wösseschaft fom Mässe.,Well d Sekonde spellt en wechtigi Rolle ide Metrologie: d Wösseschaft vom Mässe.,wissen,
87,1251,Ein nationales Mahnmal muss von Bundesrat und Parlament abgesegnet werden.,E nationals Mahnmal mues vom Bundesrot und Parlament abgsegnet werde.,Äs nationals Mahnmal mues vo Bundesrat und Parlamänt abgsägnet wärdä.,As nationals Mahnmol muass vu Bundesrot und Parlament abgsegnet werda.,Es nationals Mahnmal muss vom Bundesrat und Parlamänt abgsägned werde.,Es nationals Mahnmal müess va Bundesrat und Parlamänt abgsägnut cho.,Äs nationals Mahnmol muess vom Bundesroot und vom Parlamänt abgsägnet wärde.,Es nationals Mahnmol muess fo Bondesrot ond Parlamänt abgsegnet wärde.,Es nationals Mahnmol mues vom Bondesrot ond vom Parlamänt abgsägnet wärde.,kultur,
88,2406,Die Fahnen der Stadt wehten auf halbmast und alle Glocken der Stadt läuteten.,dFahne vo de Stadt hend uf halbmast gweht und alli Glogge vo de Stadt hend glüüted.,D Fahnä vor Schtadt hei uf Haubmascht gwäiht und aui Gloggä vor Schtadt hei glüttä.,D Fahna vu dr Stadt hend uf haldmast gweht und alli Glocka vu dr Stadt hend glüüta.,D Fahne vode Stadt händ uf halbmast gwinded und alli Glogge vode Stadt händ glüted.,D'Fahne vaner Stadt hent uf halbmascht gweht und alle Glogge vaner Stadt hent glittu.,D Fahne vo dr Stadt hän uf halbmast gweiht und alli Glocke vo dr Stadt hän glütte.,D'Fahne fode Stadt hend of Halbmaste gweiht ond alli Glogge fode Stadt händ glüte.,D Fahne vode Stadt send uf halbmast ghanged ond alli Glogge vode Stadt hend glüte.,special,
89,900,"Sogenannte Deepfakes machen es inzwischen sogar möglich, Gesichter oder Wortschnipsel in Videos unbemerkt auszutauschen.","Sogenannti Deepfakes macheds inzwüsche sogar mögli, Gsichter oder Wortschnipsel i Videos unbemerkt usztusche.","Sogenannti Deepfakes maches inzwüschä sogar müglech, Gsichter oder Wortschnipsu i Videos unbemerkt usztuuschä.","Sogenannti Deepfakes machen es inzwüscha sogar möglich, Gsichter oder Wortschnipsel in Videos unbemerkt uusztuuscha.","Dur sogenannti Deepfakes isches mittlerwile sogar möglich, Gsicht oder Wortschnipsel i Vidos ztusche ohni dass mers merkt.","Sognännti Deepfakes mächunts inzwischu sogar megli, Gsichter oder Wortspiel in Videos unbemerkt üsztüüschu.","Sogenannti Deepfakes mache's inzwüsche sogar möglich, Gsichter oder Wortschnipsel in Videos unbemerkt usztusche.","Sogenannti Deepfakes maches enzwösche sogar möglech, Gsechter oder Wortschneppsel e Videos onbemerkt omztusche.","Sogenannti Deepfakes möcheds onderdesse sogar möglech, Gsechter ond Wortschninppsel i Videos onbemekrt usztüschle.",code-switching,True
90,73,"Zum Teufel, dachte ich verbittert, dann betrinke ich mich eben.","Zum Tüüfel, hani vobittered denkt, denn betrinki mi halt.","Zum Tüüfu, hani verbitteret dänkt, de betrinki mi haut.","Zum Tüüfel, han i verbitteret denkt, denn betrink i mi halt.","Zum Tüfel, hani verbittered dänkt, dänn betrinki mi hald.","Zum Tiifel, hani verbittrut gideicht, de besüüfi mi halt.","Zum Tüfel, ha ich verzwiiflet dänkt, denn betrink ich mi halt.","Zom Tüfel, hani verbetteret dänkt, de betrenki mi halt.","Zom Tüfel, han ech verbetteret dänkt, de betrenk ech mech halt.",special,
91,567,"Es wäre auch nicht optimal, wenn die FDP-Bundesrätin Karin Keller-Sutter angegriffen würde.","Es wär au nöd optimal, wenn dFDP-Bundesrötin Karin Keller-Sutter agriffe wür werde.","Es wär o nid optimau, wed FDP-Bundesrätin Karin Keller-Sutter aagriffä würdi.","Es wär au nit optimal, wenn d FDP-Bundesrötin Karin Keller-Sutter angriffa werda wür.","Es wär au nöd optimal, wenn d FDP-Bundesrätin Katrin Keller-Sutter ahgriffe werde wür.","Es wäri öi nit optimal, wemu d'FDP-Bundesrätin Karin Keller-Sutter würdi ahgrifu.","Äs wär au nid optimal, wenn d FDP-Bundesrötin Karin Keller-Sutter ahgriffe wärde würd.","Es wäri auned optimal, wenn d'FDP-Bondesrötin Kathrin Keller Sutter agreffe wärde wörd.",,schweizer-politik,
92,2011,"Bis etwa fünfundsechzig Zoll-Bild-Diagonalen hätten die meisten Displays einen « fairen » Preis, meint Luca Fontana von Digitec.","Bis öpe füfesächzg Zoll-Bild-Diagonale heged di meiste Displays en ""faire"" Priis, meint de Luca Fontana vo Digitec.","Bis öppä füfäsächzg-Zoll-Diagonalä heigä die meischtä Displays ä ""faire"" Priis, meint dr Luca Fontana vo Digitec.","Bis öpa füüfäsechzig Zoll-Bild-Diagonala hätten dia meista Displays an ""faira""Priis, meint dr Luca Fontana vu Digitec.","Bis öpe foifesächzg-Zoll-Bild-Diagonale heged di meiste Displays en ""faire"" Pris, meint de Luca Fontana vo Digitec.","Bis etwa füüfusächzg-Zoll-Bild-Diagonale hengi d'meischtu Displays en ""faire"" Pris, meint der Luca Fontana va Digitec.","Bis öbbe Fünfesächzig-Zoll-Bild-Diagonale hebe die meiste Displays en faire Priis, meint dr Luca Fontana vo Digitec.","Bes öppe fofesächzs-Beldzoll-Diagonale heige die meischte Displays e ""faire"" Pris, meint de Liuca Fontana fo Digitec.","Bes öpppe füfesächzg-Zoll-Beld-Diagonale heiged di meiste Displays en ""faire"" Priis, meint de Luca Fontana vo Digitec.",wissen,True
93,46,Ich zog mich also vor dem Arzt aus.,I ha mi also vorem Arzt uszoge.,I hami auso vorem Dokter abzogä.,I han mi also vor em Arzt abzoga.,Ich han mich aso vorem Arzt abzoge.,Ich ha mi also vorum Arzt abgizogu.,Ich ha mi also vor em Arzt abzoge.,Ich han mech also vorem Arzt abzoge.,Ech hamech aso vorem Dokter abzoge.,special,
94,58,Die Raupen ernähren sich hauptsächlich von den Blättern von Habichtskraut und Löwenzahn.,dRaupe ernähred sich hauptsächlich vo de Blätter vom Habichtchruut und em Löwezah.,D Roupä ernährä sich houptsächlech vodä Bletter vom Habichtschrutt und vor Söiblueme.,D Raupa ernährend sich hauptsächlich vu da Blätter vu Habichtskruut und Löwazah.,D Raupe ernähred sich hauptsächlich vode Bletter vo Habichtschrut und Chrotepösche.,D'Röipe ernährunt schich höiptsächlich vane Bletter vam Habichtschrüt und Löwuzahn.,D Rupe ernähre sich hauptsächlich vo dä Blätter vom Habichtskrut und Löwezahn.,D'Raupe ernähre sech hauptsächlech fode Blätter fo Habichtsguet ond Löwezahn.,D Raupe ernähred sech hauptsächlech vode Blätter vom Habichtschruut ond vom Löwezahn.,special,
95,305,Schweizer Stil mit Schnitzereien am Dachbalken.,Schwiizer Stil mit Schnitzereie am Dachbalke.,Schwizer Schtiu mit Schnitzereiä am Dachbaukä.,Schwiizer Stil mit Schnitzereia am Dachbalka.,Schwizer Stil mit Schnitzereie am Dachbalke.,Schwizer Stil mit Schnitzerije am Dachpalggu.,Schwiizer Stil mit Schnitzereie am Dachbalke.,Schwizer Stil met Schnezereie am Dachbalke.,Schwiizer Stiil met Schnetzereie am Dachbalke.,special,
96,1311,Die Walliser Glace-Manufaktur betreibt in Zürich zwei Filialen.,dWalliser Glace Manufaktur betriibt in Züri zwei Filiale.,D Wallisser Glacä-Manufaktur betribt in Züri zwöi Filialä.,D Walliser Glace-Manufaktur betriebt in Züri zwei Filiala.,D Walliser Glace-Manufaktur hät in Züri zwei Filiale.,D'Walliser Glace-Manufaktur betriebt z'Zürich zwei Filiale.,D Walliser Glace-Manufaktur betriibt au zwei Filiale in Züri.,D'Walliser Glace-Naufaktur betriebt en Zöri zwoi Filiale.,D Walliser Glace-Manufaktur hed en Zöri zwoi Filiale.,kultur,
97,480,"Nicht der Sieg stand primär im Vordergrund, sondern die Schönheit des Fussballs wurde postuliert.","Nöd de Sieg isch primär im Vordergrund gstande, sondern dSchönheit vom Fuessbal isch postuliert worde.","Nid dr Sieg isch primär im Vordergrund gschtangä, sonder d Schönheit vom Schuttä isch poschtuliert wordä.",Nit dr Sieg isch primär im Vorderungrund gstanda sondern d Schönheit vum Fuassball isch postuliart worda.,"Nöd de Sieg isch primär im Vordergrund gstande, sondern d Schönheit vom Fuessball isch postuliert worde.","Nit der Sieg isch primär im Vordergrund gstandu, sondern d'Schönheit vam Füessball het mu poschtuliert.","Nid dr Sieg isch primär im Vordergrund gstandä, sondern d Schönheit vom Fuessball isch postuliert wordä.","Ned de Sieg primär esch em Vordergrond gstande, sondern d'Schönheit fom Fuessball esch poschtuliert worde.","Ned de Sieg esch primär em Vordergrond gstande, sondern d Schönheit vom Fuessball esch postuliert worde.",special,
98,415,Der Verfassungsschutz des Bundes und verschiedene Landesbehörden ordnen den Verein als rechtsextrem ein.,De Vofassigsschutz vom Bund und voschidene Landesbehörde ordned de Verein als rechtsextrem ii.,Dr Verfassigsschutz vom Bund und verschideni Landesbehördä ordnä dr Verein aus rächtsextrem ii.,Dr Verfassigsschutz vum Bund und verschiedni Landesbehörda ordnen dr Verein als rechtsextrem ii.,De Verfassigsschutz vom Bund und verschideni Landsbehörde ordned de Verein als rechtsextrem ih.,Der Verfassigsschutz vam Bund und verschiedeni Landesbehörde ordnunt der Verei als rächtsextrem ih.,Dr Verfassigsschutz vom Bund und verschiedni Landesbehörde ordne de Verein als rächtsextrem ih.,De Verfassigsschotz fom Bondond verschedeni Landesbehörde ordne de Verein al rechtsextrem i.,De Verfassigsschotz vom Bond ond verschedni Landesbehörde ordned de Verein als rächtsextrem ih.,special,
99,76,Wieso spart er dann mit der Marita so einen Haufen Geld?,Wiso spart er denn mit de Marita so vill Geld?,Wiso schparter de mit dr Marita sonä Huufä Gäud?,Wieso spart er denn mit der Marita so an Huufa Geld?,Wiso spart er dänn mit de Marita sonen Huufe Gäld.,Wieso spart är de mit der Marita so en Hüüfu Gäld?,Wieso spart är denn mit dr Marita so ä Hufe Gäld?,Wieso spart er dene met de Maria so vell Gäld?,Wieso spart er de met de Marita sone huufe Gäld?,special,
100,1223,Vor allem Westeuropa und Nordeuropa ist davon betroffen.,Vor allem Westeuropa und Nordeuropa isch devo betroffe.,Vor auem Weschteuropa und Nordeuropa isch drvo betroffä.,Vor allem Westeuropa und Nordeuropa isch drvo betroffa.,Vorallem Westeuropa und Nordeuropa isch vo daem betroffe.,Vor allem Weschteuropa und Nordeuropa sind derva betroffu.,Vor allem Westeuropa und Nordeuropa sind devo betroffe.,Vorallem Weschteuropa ond Nordeuropa esch defo betroffe.,Vor allem Westeuropa ond Nordeuropa send devo betroffe.,meteo,
101,1328,"Ein bestimmter Kreis von Haitianern wirft den USA vor, sich in die Politik einzumischen und die korrupte Elite weiterhin zu stützen.","En bestimmte Kreis vo Haitianer wirft de USA vor, sich id Politik iizmische und di korrupt Elite wiiterhin zstütze.","Ä bschtimmtä Kreis vo Haitianer wirft dr USA vor, sich id Politik iizmischä und die korrupti Elitä witerhin z schützä.","An bestimmta Kreis vu Haitianer wirft da USA vor, sich ind Politik iizmischa und dia koruppt Elita wiiterhin z unterstütza.","En bestimmte Chreis vo Haitaner wirft de USA vor, sich ide Politik izmische und di korrupti Elite witerhin zstütze.","En bstimmte Chreis va Haitianer wirft der USA vor, schich ini Politik vane Iheimschu ihzmischlu und die korrupt Elite witerhin z'schützu.","Ä bstimmte Kreis vo Haitianer wirft de USA vor, sich in d Politik ihzmische und die korrupti Elite wiiterhin z stütze.","En beschtemmte Chreis fo Haitianer werft de USA vor, sech ed Politik ihz'mesche ond die korrupti Elite wieterhen z'schötze.","En bestemmte Chreis vo Haitianer werft de USA vor, sech id Politik izhmesche ond di korrupti Elite wiiter z stötze.",internationale-politik,
102,2547,Blair hatte sich unbemerkt in seinen Rücken geschlichen.,de Blair het sich unbemerkt i sin Rugge gschliche.,Dr Blair hetsech unbemerkt i si Rüggä gschlichä.,Dr Blair het sich unbemerkt in sin Rucka gschlicha.,D Blair hät sich unbemärkt hinter sin Rugge gschliche.,Die Blair het schi unbemerkt in schine Rigg gschlichu.,D Blair het sich unbemerkt hinter si Rugge gschliche.,D'Blair het sech onbemerkt e sin Rögge gschleche.,De Blari hed sech onbemerkt hender sine Rögge gschleche.,special,True
103,2005,Benjamin Dubois ist der Leiter der Blockchain-Abteilung von Nestlé.,De Benjamin Dubois isch de Leiter vo de Blockchain-Abteilig vo Nestle.,Dr Benjamin Dubois isch dr Leiter vor Blockchain-Abteilig vo Nestlé.,Dr Benjamin Dubois isch dr Leiter vu dr Blockchain-Abteilig vu Nestlé.,De Benjamin Dubois isch de Leiter vode Blockchain-Abteilig vo Nestlé.,Der Benjamin Dubois isch der Leiter vaner Blockchain-Abteilig va Nestlé.,Dr Benjamin Dubois isch dr Leiter vo dr Blockchain-Abteilig vo Nestlé.,Benjamin Dubois esch de Leiter fode Blockchain-Abteilig Nestlé.,De Benjamin Dubois esch de Leiter vode Blockchain-Abteilig vo Nestlé.,wissen,True
104,1144,Richtig warm ist es weiterhin im Tessin mit achtzehn Grad.,Richtig warm isches wiiterhin im Tessin mit achtzeh Grad.,Richtig warm isches witerhin im Tessin mit achzäh Grad.,Richtig warm isch es wiiterhin im Tessin mit achtzehn Grad.,Richtig warm isches witerhin im Tessin mit achtzäh Grad.,Richtig warum ischus witerhin im Tessin mit achtzäh Grad.,Richtig warm isch es wiiterhin im Tessin mit achtzäh Grad.,Rechtig warm esches wieterhen em Tessin met achtzäh Grad.,Rechtig warm esches wiiterhen em Tessin be achtzäh Grad.,meteo,
105,1554,Einer davon ist Peter Eberhard.,Ein devo isch de Peter Eberhard.,Einä drvo isch dr Peter Eberhard.,Eina drvo isch dr Peter Eberhard.,Eine vo däne isch de Peter Eberhard.,Eine derva isch der Peter Eberhard.,Eine devo isch dr Peter Eberhard.,Eine defo esch de Peter Eberhard.,Eine devo esch de Peter Eberhard.,schweizer-politik,
106,2659,"Meine Frau hat sie gestrickt, und ich hänge an den Dingern.","Mini Frau het si gstrickt, und i häng a dene Ding",Mini Frou hetse glismet und i hangä a denä Dinger.,Mini Frau het sie glismet und i häng an denna Sacha.,Mini Frau hät si glismed und ich hange a däne Dinger.,"Mini Fröi het schi gstrickt, und ich heichu an dene Dinger.","Mini Frau het si gstrickt, und ich häng an dene Dinger.",Mini Frau het sie gstreckt ond ich hänge adene Sache.,Mini Frau hed si glesmet ond ech hange a dene Denger.,special,
107,909,Der Sunrise-Präsident sollte nicht zurücktreten.,De Sunrise-Präsident het nöd sölle zruggtrete.,Dr Sunrise-Presidänt sött nid zrüggträttä.,Dr Sunrise-Präsident sött nit zrucktretta.,De Sunrise-Presidänt sött nöd zruggträtte.,Der Sunrise-Presidänt sellti nit zrugträtu.,Dr Sunrise-Presidänt sött nid zruggträtte.,De Sunrise-präsidänt söll ned zroggträte.,De Sunrise-Presidänt hät ned selle zroggträtte.,code-switching,True
108,1440,US-Präsident Donald Trump reagierte darauf zunächst mit Drohungen.,de US-Präsident Donald Trump het zersch mit Drohige reagiert.,Dr US-Presidänt Donald Trump het druf zersch mit Drohigä reagiert.,US-Präsident Donald Trump het druf zerst mit Drohiga reagiart.,De US-Presidänt Donald Trump hät uf das zerst mit Drohige reagiert.,Der US-Presidänt Donald Trump het druf zersch mit Drohige reagiert.,De US-Präsident Donald Trump het druf zuenöggst mit Drohige reagiert.,US-Präsidänt Donald Tromp reagiert dodruf zerscht met Drohige.,De US-Presidänt Donald Trump reagiert uf das zerst mol met Drohige.,internationale-politik,True
109,2028,Ein Beispiel: Jeffrey Ferpozzi aus Zürich hat im Oktober zweitausendneunzehn für die junge SVP kandidiert.,Eis Biispil: de Jeffrey Ferpozzi us Züri het im Oktober zweituusignünzeh für di jung SVP kandidiert.,Es Bischpiu: Dr Jeffrey Ferpozzi us Züri het im Oktober zwöituusignünzäh für die jungi SVP kandidiert.,As Biispiel: Dr Jeffrey Ferpozzi us Züri het im Oktober zweituusignünzehn für dia jung SVP kandidiart.,Es Bispil: De Jeffrey Ferpozzi us Züri hät im Oktober zweitusignünzäh für di jungi SVP kandidiert.,Es Bispiel: Der Jeffrey Ferpozzi va Zürich het im Oktober zweitüüsigundninzäh fer d'jung SVP kandidiert.,Ä Biispiel: Dr Jeffrey Ferpozzi us Züri het im Oktober Zweituusigundnünzäh für die jungi SVP kandidiert.,Es Bispel: Jeffrey Ferpozzi os Zöri het em Oktober zwoitusigondnünzäh för die jongi SVP kandidiert.,Es Biispel: De Jeffrey Ferpozzi us Zöri hed em Oktober zwoitusigondnünzäh för d jong SVP kandidiert.,wissen,True
110,1356,"Uiguren, aber auch Kasachen, Tataren und Kirgisen.","Uigure, aber au Kasache, Tatare und Kirgise.","Uigurä, aber o Kasachä, Tatarä und Kirgisä.","Uigura, aber au Kasacha, Tatara und Kirgisa.","Uigure, aber au Kasachstan, Tatare und Kirgise.","Uigure, aber öi Kasachu, Tataru und Kirgise.","Uigure, aber au Kasache, Tartare und Kirgise.","Uigure, aber au Kasachstane, Tatare ond Kirgise.","Uigure, aber au Kasache, Tatare ond Kirgise.",internationale-politik,
111,1602,Das Tor beim zwei zu eins Auswärtssieg in Dublin von Fabio Celestini ist auch heute noch legendär.,sGoal bim zwei eis Uswärtssieg in Dublin vom Fabio Celestini isch au hüt no legendär.,S Goal im zwöi zu eis Uswärtssieg in Dublin vom Fabio Celestini  isch ono hüt legendär.,Ds Goal bim zwei eis Uuswärtssieg in Dublin vum Fabio Celestini isch au hüüt no legendär.,S Goal bim zwei zu eis Uswärtssieg in Dublin vom Fabio Celestini isch au hüt no legendär.,Z'Goal bim zwei zu eis-Üswärtsieg zDublin vam Fabio Celestini isch hitu nu legendär.,S Goal bim zwei zu eins Uswärtssieg in Dublin vom Fabio Celestini isch au hüt no legendär.,S'Goal fom Fabio Celestini bim zwoi zu eis Oswärtssieg in Dublin esch höt no legendär.,"Das Goal wo de Fabio Celestini damals be ehrem zwoi zo eis osswärts Siig en Dublin gschosse het, esch emmer no legendär.",sport,True
112,2076,Sie sind das ganze Jahr über in unseren Breitengraden anzutreffen.,Sie sind sganze Johr über i üsne Breitegrad aaztreffe.,Si si s ganzä Jahr über i üsnä Breitegrad aazträffä.,Sie sind ds ganza Johr über in üssna Breitagrad aaztreffa.,Si sind s ganze Jahr dur i oise Breitegrade zfinde.,Schi sind z'ganz Jahr uber in iischu Breitugrada ahzträffu.,Sie sind s ganze Joor über in unserem Breitegrad ahzsträffe.,Sie send s'ganze Johr öber e eusem Breitegrad azträffe.,Mer trefft sie s ganze Johr döre i üsne Breitegrad ah.,wissen,
113,1247,Sie begleiten die Gefängnisinsassen gemeinsam.,Si begleited dGfängnisinsasse zemme.,Si beleitä d Gfängnisinsassä gmeinsam.,Sie begleiten d Gfängnisinsassa gmeinsam.,Si begleited d Gfängnisinsasse zäme.,Schi begleitunt di Gfängnisihsassu gmeinsam.,Si begleite d Gfängnisinasse gmeinsam.,Sie begleite d'Gfängnisensasse gmeinsam.,Sie hend d Gfängnisinsasse gmeinsam begleitet.,kultur,
114,441,Auf einer Feier in der Villa klaut Anton ein wertvolles Feuerzeug.,Ufenere Fiir i de Villa chlaut de Anton e wertvolls Fahrzüg.,Ufemä Fescht ir Villa chlaut dr Anton es wärtvous Fürzüüg.,Ufama Fest in dr Villa klaut dr Antont as wertvolls Füürzüüg.,Ufeme Fäst ide Villa chlaut de Anton es wertvolls Fürzüg.,Ufemu Fäscht iner Villa klaut der Anton es wärtvolls Fahrzig.,Uf äre Fiir in dr Villa het dr Anton ä wärtvolls Füürzüg klaut.,Ofere Party ede Villa chlaut de Anton es wertvolls Fürzüg.,Anere Fiir ide Villa chlaut de Anton es wärtvolls Füürzüg.,special,
115,2675,Du tanzt so leicht wie eine Feder.,Du tanzisch so liecht wiene Federe.,Du tanzisch so liecht winä Fäderä.,Du tanzisch so liicht wiana Federa.,Du tanzisch so liecht wine Fädere.,Dü tanzusch so liecht wie en Fädra.,Du tanzisch so liicht wie ä Fädere.,Du tanzisch so liecht wie en Fädere.,Du tanzisch so liecht wiene Fädere.,special,
116,428,Sie blüht dort von Februar bis März.,Sie blüeht döt vom Februar bis im März.,Si blüeht dert vo Februar bis März.,Sie blüaht döt vu Februar bis März.,Si blüeht det vo Februar bis März.,Schi blieht da va Februar bis März.,Si blüeht dört im Februar bis März.,Sie blüeht dete fo Februar bes März.,Sie blüeht döt vo Februar bes März.,special,
117,949,Die Venus liegt zwischen Merkur und Erde.,dVenus liit zwüsched em Merkur und de Erde.,D Venus ligt zwüschä Merkur und Ärdä.,D Venus liggt zwüscha Merkur und Erda.,D Venus isch zwüsched em Merkur und de Erde.,D'Venus isch zwischum Merkur und der Ärda.,D Venus liegt zwüsche em Merkur und dr Ärde.,D'Venus liht zwösche Merkur ond Ärde.,D Venus liit zwöschet em Merkur ond de Ärde.,erde-weltraum,
118,201,Doch der Teufel kam wieder aus und verfluchte den Ort.,Aber de Tüüfel isch wieder cho und het de Ort vofluecht.,Doch dr Tüüfu isch wider usächo und het dr Ort verfluecht.,Doch dr Tüfel isch wieder ussakoh und het dr Ort verfluacht.,Aber de Tüfel isch wider usecho und hät de Ort verfluecht.,Doch der Tiifel isch wieder üsacho und het der Ort verflüecht.,Dr Tüfel isch aber wieder cho und het dr Ort verfluecht.,Aber de Tüfel esch weder usecho ond het de Ort verfluecht.,Aber de Tüfel esch weder cho ond hed de Ort verfluecht.,random,
119,2672,Aber nach was hat sie gesucht?,Aber noch wa het si gsuecht?,Aber nach was het si gsuecht?,Aber noch was het sie gsuacht?,Aber was hät si gsuecht?,Aber nah was het schi gsüecht?,Aber noch was het si gsuecht?,Aber nach was het sie gsuecht?,Aber was het sie gsuecht?,special,
120,1270,Die Qualität der Fasern ist laut Füglistaller sehr gut.,dQualität vo de Fasere isch luut em Füglistaller sehr guet.,D Qualität vodä Faserä isch lutem Füglistaller sehr guet.,D Qualität vu da Fasera isch lut am Füglistaller sehr guat.,D Qualität vode Fasere isch lut em Flüglistaller sehr guet.,Die Qualität vane Fasre isch lüt Flüglistaller sehr güet.,D Qualität vo dä Fasere isch lut em Füglistaler sehr gued.,D'Qualität fode Fasere esch lut Füglistaller sehr guet.,D Qualität vode Fasere esch luut em Füglistaller sehr guet.,kultur,
121,1313,"Ganz anders in Amerika, wo das Reichen-Ranking in Wirtschaftsmagazinen wie « Forbes » schon seit dem ersten Weltkrieg Tradition ist.","Ganz anderscht in Amerika, wos Riiche-Ranking i Wirtschaftsmagazin wie ""Forbes"" scho sit em erste Weltchrieg Tradition isch.","Ganz angers in Amerika, wo s Riichä-Ranking i Wirtschaftsmagazin wi ""Forbes"" scho sitem erschtä Wäutchrieg Tradition isch.","Ganz anders in Amerika, wo ds Richa-Ranking in Wirtschaftsmagazin wia ""Forbes""scho sit am ersta Weltkriag Tradition isch.","Ganz andersch in Amerika, wo s Riche-Ranking i Wältwirtschaftsmagazin wie em ""Forbes"" scho sitem erste Wältchrieg Tradition isch.","Ganz annersch z'Amerika, wa z'Riichu-Ranking in Wirtschaftsmagazini wie ""Forbes"" scho sit dum Erschtu Wältchrieg Tradition isch.","Ganz anderst isch es in Amerika, wo Ranking vo de Riiche in Wirtschaftsmagazin wie ""Forbes"" scho siit em erste Wältkrieg Tradition isch.","Ganz anderscht en Amerika, wo s'Richeranking e Wertschaftsmagazin wie ""Forbes"" scho setem erschte Wältchrieg Tradition esch.","Ganz andersch en Amerika, wos Riche Ranking en Magazin wie em ""Forbes"" scho sett em erste Wältchrieg Tradition esch.",kultur,True
122,2041,Ich mag ihre Spielphilosophie.,I mag ihri Spielphilosophie.,I ha iri Schpiuphilosophie gärn.,I mag ihri Spielphilosophie.,Ich han ihri Spilphilosophie gern.,Ich mag ihrusch Spielphilosophie.,Mir gfallt ihri Spielphilosophie.,Mer gfallt eri Spelphilosophie.,Ech ha ehri Spelphilosophie gärn.,wissen,
123,1065,"Erst wenn der Dampfdruck den Wasserdruck übersteigt, steigen einzelne Dampfblasen den engen Kanal aufwärts.","Erscht wenn de Dampfdruck de Wasserdruck überstiigt, stiiged einzelni Dampfblose de engi Kanal ufe.","Ersch we dr Dampfdruck dr Wasserdruck überschtigt, schtigä einzelni Dampfblasä dr äng Kanau ufwärts.","Erst wenn dr Dempfdruck dr Wasserdruck überstiigt, stiigen einzelni Dampfblosa dr engi Kanal uufwärts.","Erst wenn de Dampfdruck de Wasserdruck überstigt, stiged einzelni Dampfblase de ängi Kanal duruf.","Erscht wenn der Dampfdruck der Wasserdruck uberstiegt, stiegunt einzelni Dampfblase de äng Kanal üfwärts.","Erst wenn de Dampfdruck de Wasserdruck überstiigt, stiige einzelni Dampfblose de ängi Kanal ufwärts.","Erscht wenn de Dampfdrock de Wasserdrock öberstiegt, stiege einzelni Dampflbose de ängi Kanal ufbe","Erst wenn de Dampfdrock de Wasserdrock öberstiigt, stiiged die einzelne Dampfblöterli em änge Kanal ufe.",special,
